ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131386858,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-6i-nawigacja-led-inteligent-light-system-tapicerka-skorzana-ID6GVFOq.html,1 595 cm3 • 156 KM • 1.6i # Nawigacja # Led Inteligent Light System # Tapicerka Skórzana,165 479 km,Benzyna,Manualna,2014,Dąbrówka (Małopolskie),FirmaZobacz ogłoszenia,69 900,PLN,Powyżej średniej
6131386251,Mercedes-Benz Klasa C 200 CGI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8turbo-184km-polskory-grzane-siedzenia-nawigacja-bixenon-pdc-led-ID6GVFED.html,1 796 cm3 • 184 KM • 1.8Turbo/184KM Półskóry Grzane Siedzenia Nawigacja BiXenon PDC LED,37 500 km,Benzyna,Manualna,2014,Konin (Wielkopolskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6129004102,Mercedes-Benz Vito 111 CDI 639.701,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-2-2cdi-long-vito-5-osob-holenderka-klima-z-holandi-ID6GMFVS.html,2 148 cm3 • 109 KM • 2.2cdi Long vito 5 osob holenderka klima z holandi,284 000 km,Diesel,Manualna,2006,Stargard (Zachodniopomorskie),FirmaZobacz ogłoszenia,25 900,PLN,W granicach średniej
6119525740,Mercedes-Benz Klasa A 160 CDI BlueEfficiency,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-2-0cdi-81km-serwis-klimatyzacja-zarejestrowany-ID6G8Uc4.html,1 991 cm3 • 82 KM • 2.0CDi 81KM Serwis Klimatyzacja Zarejestrowany,170 000 km,Diesel,Manualna,2007,Banino (Pomorskie),FirmaZobacz ogłoszenia,9 900,PLN,W granicach średniej
6131809418,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-111-cdi-1-wlasciciel-polski-salon-niski-przebieg-faktura-vat-ID6GYrJU.html,1 461 cm3 • 110 KM • 111 CDI/1 Właściciel/Polski Salon/Niski Przebieg/Faktura VAT,55 627 km,Diesel,Manualna,2019,Danków (Świętokrzyskie),Prywatny sprzedawca,67 650,PLN,W granicach średniej
6128995662,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-amg-220-cdi-170km-xenon-led-skora-podg-fotele-sliczny-ID6GMDKK.html,2 143 cm3 • 170 KM • AMG! 220 CDI 170KM! Xenon! LED! Skóra! Podg. fotele! Śliczny!,231 000 km,Diesel,Manualna,2012,Łask (Łódzkie),FirmaZobacz ogłoszenia,51 900,PLN,W granicach średniej
6130946967,Mercedes-Benz Klasa C 180 T Kompressor BlueEFFICIENCY Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-tuv4-26r-orginal-lakier-ID6GUPnp.html,1 597 cm3 • 156 KM • Tuv4/26r Orginal Lakier,193 700 km,Benzyna,Manualna,2009,Stargard (Zachodniopomorskie),FirmaZobacz ogłoszenia,28 950,PLN,W granicach średniej
6124676780,Mercedes-Benz Sprinter 316 CDI 906.233,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-wywrotka-faktura-vat23-bezwypadkowy-ID6Guvdm.html,2 143 cm3 • 163 KM • Wywrotka! Faktura VAT23% Bezwypadkowy!,300 000 km,Diesel,Manualna,2014,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,73 677,PLN,Powyżej średniej
6131385051,Mercedes-Benz Klasa B 170 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-w245-1-7-2010r-ID6GVFlh.html,1 699 cm3 • 116 KM • Mercedes Benz B w245 1.7 2010r.,165 109 km,Benzyna,Manualna,2010,Giżycko (Warmińsko-mazurskie),Prywatny sprzedawca,27 900,PLN,Powyżej średniej
6130705846,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-klasa-w246-diesel-faktura-vat-23-ID6GTOEm.html,1 796 cm3 • 109 KM • Mercedes B-KLASA W246 DIESEL Faktura VAT 23%,206 085 km,Diesel,Manualna,2012,Gliwice (Śląskie),Prywatny sprzedawca,38 900,PLN,N/A
6125047561,Mercedes-Benz Klasa A 160 Edition 1,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-160-w-177-ID6Gv4FH.html,1 332 cm3 • 109 KM • Mercedes A 160 W 177,93 000 km,Benzyna,Manualna,2018,Gdańsk (Pomorskie),Prywatny sprzedawca,69 500,PLN,W granicach średniej
6132202599,Mercedes-Benz SLK,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-2-0-stan-idealny-klima-100-bezwypadkowy-bez-rdzy-i-korozji-z-niemiec-ID6H061x.html,1 988 cm3 • 136 KM • 2.0 Stan Idealny klima 100%bezwypadkowy bez rdzy i korozji z Niemiec,153 980 km,Benzyna,Manualna,1999,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,19 400,PLN,Powyżej średniej
6131804499,Mercedes-Benz Klasa E 200 CGI BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-najlepsza-e-coup-ID6GYqsz.html,1 796 cm3 • 184 KM • Najlepsza E coupé,233 000 km,Benzyna,Manualna,2010,Chojnice (Pomorskie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6128758005,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-pelen-serwis-przeczytaj-opis-ID6GLDWz.html,1 796 cm3 • 183 KM • Pełen serwis -> Przeczytaj opis,148 000 km,Benzyna,Manualna,2015,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,66 500,PLN,Poniżej średniej
6130393047,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ladny-po-serwisie-bezwypadkowy-ID6GSwhd.html,2 143 cm3 • 136 KM • Ładny / Po serwisie / Bezwypadkowy,272 000 km,Diesel,Manualna,2012,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,31 700,PLN,W granicach średniej
6127435856,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sprawny-gotowy-do-jazdy-ID6GG5YA.html,2 143 cm3 • 120 KM • sprawny gotowy do jazdy,370 000 km,Diesel,Manualna,2006,Pyrzyce (Zachodniopomorskie),Prywatny sprzedawca,9 000,PLN,N/A
6130840046,Mercedes-Benz Klasa C 180 T Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8-kompresor-143ps-klimatronic-tempomat-import-z-niemiec-ID6GUnyS.html,1 796 cm3 • 143 KM • 1.8 Kompresor 143ps Klimatronic Tempomat Import z Niemiec,258 000 km,Benzyna,Manualna,2005,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,14 900,PLN,N/A
6132201679,Mercedes-Benz Klasa B 180 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-sprowadzont-a180-1-7-116km-benzyna-klima-tempomat-bogata-wersja-lift-ID6H05MH.html,1 699 cm3 • 116 KM • Sprowadzont A180 1.7 116km Benzyna Klima Tempomat Bogata wersja LIFT,147 000 km,Benzyna,Manualna,2010,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,23 999,PLN,W granicach średniej
6130232562,Mercedes-Benz Klasa B 200 Turbo Special Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-b-200-2-0-benzyna-niska-cena-ID6GRPvK.html,"2 034 cm3 • 193 KM • B-200 , 2,0 Benzyna, Niska Cena!!",225 000 km,Benzyna,Manualna,2005,Łódź (Łódzkie),FirmaZobacz ogłoszenia,9 999,PLN,N/A
6132201619,Mercedes-Benz Klasa B 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-2-0-benzyna-podgrzewane-fotele-182-tys-km-felgi-aluminiowe-ID6H05LJ.html,2 034 cm3 • 136 KM • 2.0 benzyna podgrzewane fotele 182 tys km felgi aluminiowe,182 000 km,Benzyna,Manualna,2009,Wojnicz (Małopolskie),Prywatny sprzedawca,20 500,PLN,Poniżej średniej
6131799340,Mercedes-Benz Klasa C 180 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-salon-pl-nowy-gaz-avantgarde-super-stan-okazja-ID6GYp7m.html,1 796 cm3 • 156 KM • Salon PL Nowy Gaz Avantgarde Super Stan Okazja!!!,348 765 km,Benzyna,Manualna,2008,Płońsk (Mazowieckie),Prywatny sprzedawca,23 800,PLN,Poniżej średniej
6132201191,Mercedes-Benz Sprinter 316 CDI Kompakt HA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-tourer-9-osobowy-niski-przebieg-bezwypadkowy-ID6H05EP.html,"2 143 cm3 • 163 KM • Tourer 9 osobowy niski przebieg, bezwypadkowy",60 500 km,Diesel,Manualna,2015,Margonin (Wielkopolskie),FirmaZobacz ogłoszenia,89 900,PLN,W granicach średniej
6131797067,Mercedes-Benz Klasa C 180 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-super-stan-felgi-amg-niski-przebieg-ID6GYovH.html,1 796 cm3 • 156 KM • Super stan Felgi AMG niski przebieg,184 235 km,Benzyna,Manualna,2008,Jedlina-Zdrój (Dolnośląskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6131381644,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-w124-zadbany-klasyk-elektryka-szyberdach-ID6GVEsk.html,1 997 cm3 • 122 KM • W124 Zadbany Klasyk Elektryka Szyberdach,280 000 km,Benzyna,Manualna,1990,Łódź (Łódzkie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6130360156,Mercedes-Benz W123,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w123-mercedes-w123-1981r-ID6GSmII.html,"1 997 cm3 • 53 KM • Mercedes W123, 1981r,",117 147 km,Diesel,Manualna,1981,Rewal (Zachodniopomorskie),Prywatny sprzedawca,15 500,PLN,N/A
6131381741,Mercedes-Benz Klasa A 150,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-sprzedam-a-klase-2009-rok-w169-ID6GVEtT.html,1 498 cm3 • 95 KM • Sprzedam A klasę 2009 rok (w169),230 000 km,Benzyna,Manualna,2009,Marcinkowo (Kujawsko-pomorskie),Prywatny sprzedawca,10 500,PLN,N/A
6131796305,Mercedes-Benz Klasa A 170 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a170-ID6GYokp.html,1 699 cm3 • 116 KM • Mercedes-Benz A170,285 000 km,Benzyna,Manualna,2007,Józefosław (Mazowieckie),Prywatny sprzedawca,15 900,PLN,N/A
6129115518,Mercedes-Benz Klasa A 150 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-ID6GN8WU.html,1 498 cm3 • 95 KM,177 363 km,Benzyna,Manualna,2010,Jabłonowo (Warmińsko-mazurskie),Prywatny sprzedawca,12 900,PLN,N/A
6131381592,Mercedes-Benz 280,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-280-mercedes-g-300d-ID6GVEru.html,2 962 cm3 • 179 KM • Mercedes G 300D,107 000 km,Benzyna,Manualna,1982,Boniowice (Śląskie),Prywatny sprzedawca,89 000,PLN,N/A
6125109109,Mercedes-Benz Inny,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-mercedes-w189-adenauer-d-ID6GvkGp.html,3 000 cm3 • 1 KM • Mercedes W189 Adenauer d,1 000 km,Benzyna,Manualna,1958,Poznań (Wielkopolskie),Prywatny sprzedawca,165 000,PLN,N/A
6131794344,Mercedes-Benz Klasa C 180 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-mercedes-c-klasa-w203-coupe-gaz-ID6GYnOM.html,1 796 cm3 • 143 KM • Mercedes-benz Mercedes C klasa w203 coupe gaz,197 000 km,Benzyna+LPG,Manualna,2004,Kościan (Wielkopolskie),Prywatny sprzedawca,16 900,PLN,N/A
6129222962,Mercedes-Benz Klasa E 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-w124-e200-benzyna-z-niemiec-ID6GNASS.html,1 997 cm3 • 122 KM • W124 E200 Benzyna z Niemiec,202 866 km,Benzyna,Manualna,1993,Gubin (Lubuskie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6129566084,Mercedes-Benz Klasa B 180 CDI BlueEFFICIENCY Edition 1,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-8-cdi-109-km-bardzo-ladny-ID6GP296.html,1 796 cm3 • 109 KM • 1.8 cdi 109 KM bardzo ładny,260 000 km,Diesel,Manualna,2013,Poręba (Śląskie),Prywatny sprzedawca,27 999,PLN,Poniżej średniej
6129657017,Mercedes-Benz Klasa C 180 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8-156kmbezwypadekserwiselegancedwa-kluczyki-ID6GPpNL.html,"1 796 cm3 • 156 KM • 1,8-156KM*Bezwypadek*Serwis*Elegance*Dwa kluczyki*",224 000 km,Benzyna,Manualna,2007,Witkowo (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6127175207,Mercedes-Benz Klasa C 320 CDI Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-3-0-cdi-manual-ID6GF0az.html,"2 987 cm3 • 224 KM • 3,0 cdi !! Manual !!",242 000 km,Diesel,Manualna,2007,Środa Śląska (Dolnośląskie),FirmaZobacz ogłoszenia,24 900,PLN,N/A
6131380730,Mercedes-Benz Klasa C 180 K BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-w204-ID6GVEdA.html,1 597 cm3 • 156 KM • Mercedes w204,159 000 km,Benzyna,Manualna,2010,Nowe Miasto Lubawskie (Warmińsko-mazurskie),Prywatny sprzedawca,34 000,PLN,W granicach średniej
6131746050,Mercedes-Benz Klasa C 200 CGI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8b-184km-navi-kliamatyzacja-pdc-grz-fotele-tempomat-sprowadzony-ID6GYbfQ.html,1 796 cm3 • 184 KM • 1.8B 184KM Navi Kliamatyzacja PDC Grz.Fotele Tempomat Sprowadzony,239 000 km,Benzyna,Manualna,2009,Bierwiecka Wola (Mazowieckie),FirmaZobacz ogłoszenia,26 900,PLN,N/A
6128640184,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-2-5d-90km-stan-kolekcjinerski-ID6GL9he.html,"2 497 cm3 • 90 KM • 2,5D 90KM, Stan Kolekcjinerski",316 000 km,Diesel,Manualna,1992,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,29 900,PLN,N/A
6131790740,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-sprzedam-autobus-mercedes-sprinter-516-cdi-2-2-ID6GYmSE.html,2 143 cm3 • 163 KM • Sprzedam Autobus Mercedes Sprinter 516 CDI . 2.2,970 000 km,Diesel,Manualna,2014,Łódź (Łódzkie),Prywatny sprzedawca,146 370,PLN,N/A
6128720954,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-klasa-ID6GLuhY.html,2 148 cm3 • 170 KM • Mercedes C-Klasa,265 000 km,Diesel,Manualna,2010,Racibórz (Śląskie),Prywatny sprzedawca,32 500,PLN,W granicach średniej
6129653096,Mercedes-Benz Klasa C 200 CDI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-2cdi-136km-navi-2x-alu-bezwypadkowy-ID6GPoMv.html,2 143 cm3 • 136 KM • 2.2CDi 136KM Navi 2x Alu Bezwypadkowy,241 000 km,Diesel,Manualna,2010,Warka (Mazowieckie),Prywatny sprzedawca,18 900,PLN,N/A
6132197841,Mercedes-Benz Klasa C 200 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c200-w203-kompresor-ID6H04MN.html,1 998 cm3 • 163 KM • Mercedes-Benz c200 w203 kompresor,258 000 km,Benzyna,Manualna,2001,Dobrcz (Kujawsko-pomorskie),Prywatny sprzedawca,7 500,PLN,W granicach średniej
6130556403,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-avantgarde-okazja-ID6GTbLZ.html,1 991 cm3 • 109 KM • Mercedes A Avantgarde Okazja!,136 500 km,Diesel,Manualna,2005,Pietrzejowice (Małopolskie),Prywatny sprzedawca,9 500,PLN,N/A
6131380035,Mercedes-Benz Klasa C 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-klasa-c-sportcoupe-w203-ID6GVE2n.html,1 998 cm3 • 129 KM • Mercedes-Benz | Klasa C | sportcoupe | w203,205 000 km,Benzyna,Manualna,2002,Gdańsk (Pomorskie),Prywatny sprzedawca,5 781,PLN,Poniżej średniej
6131789322,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-krajowy-i-wlasciciel-fv-23-9-osobowy-sprinter-ID6GYmwM.html,2 143 cm3 • 143 KM • Krajowy I właściciel FV 23% 9 osobowy Sprinter,140 000 km,Diesel,Manualna,2019,Olkusz (Małopolskie),FirmaZobacz ogłoszenia,106 900,PLN,Powyżej średniej
6131788989,Mercedes-Benz CLA 180 (CDI) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-cla-180-d-skora-sportowe-fotele-bezypadkowy-rej-pl-vin-ID6GYmqp.html,1 461 cm3 • 109 KM • CLA 180 D Skóra sportowe fotele bezypadkowy rej. PL VIN,184 100 km,Diesel,Manualna,2017,Przecław (Zachodniopomorskie),FirmaZobacz ogłoszenia,67 900,PLN,W granicach średniej
6132197541,Mercedes-Benz Klasa A 140 Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a-klasa-ID6H04HX.html,1 397 cm3 • 82 KM • Mercedes-Benz A klasa,197 567 km,Benzyna,Manualna,1999,Kraków (Małopolskie),Prywatny sprzedawca,3 549,PLN,W granicach średniej
6132196752,Mercedes-Benz Klasa A 150,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-klasa-a150-w169-ID6H04we.html,1 498 cm3 • 95 KM • Mercedes-Benz Klasa A150 W169,119 105 km,Benzyna,Manualna,2005,Bystrzyca Kłodzka (Dolnośląskie),Prywatny sprzedawca,9 800,PLN,W granicach średniej
6131378745,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-klasa-b-180-cdi-ID6GVDHz.html,1 991 cm3 • 109 KM • Mercedes-Benz Klasa B 180 CDI,179 400 km,Diesel,Manualna,2011,Plewiska (Wielkopolskie),Prywatny sprzedawca,26 000,PLN,Powyżej średniej
6131378643,Mercedes-Benz Klasa A 180 AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-klasa-a-180-pakiet-amg-line-ID6GVDFW.html,1 595 cm3 • 122 KM • Mercedes-Benz Klasa A 180 Pakiet AMG Line,75 500 km,Benzyna,Manualna,2017,Września (Wielkopolskie),Prywatny sprzedawca,72 900,PLN,W granicach średniej
6131784329,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c220-2-2-cdi-150-km-bez-rdzy-zadbany-ID6GYldf.html,2 148 cm3 • 150 KM • * C220 * 2.2 CDI * 150 KM * Bez rdzy * Zadbany,233 000 km,Diesel,Manualna,2004,Stargard (Zachodniopomorskie),Prywatny sprzedawca,9 900,PLN,N/A
6130505433,Mercedes-Benz Vito 114 CDI (BlueTEC) Tourer Kompakt PRO,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-2-2-cdi-2017-r-136km-zamiana-na-autolawete-bus7-9-osob-ID6GSYwT.html,"2 143 cm3 • 136 KM • MERCEDES VITO 2.2 CDI 2017 r,136KM,zamiana na autolawetę,bus7-9 osob",220 000 km,Diesel,Manualna,2017,Ludźmierz (Małopolskie),Prywatny sprzedawca,59 000,PLN,Powyżej średniej
6128770176,Mercedes-Benz Vito 112 CDI 638.194,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-benz-vito-112-cdi-122-km-2000-rok-furgon-faktura-vat-ID6GLH5S.html,2 151 cm3 • 122 KM • Mercedes-Benz Vito 112 CDI 122 KM 2000 rok furgon Faktura VAT,448 730 km,Diesel,Manualna,2000,Gostyń (Wielkopolskie),Prywatny sprzedawca,9 999,PLN,N/A
6130503502,Mercedes-Benz SLK 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-mercedes-benz-slk-200-ID6GSY0K.html,1 998 cm3 • 136 KM • Mercedes-Benz SLK 200,179 000 km,Benzyna,Manualna,1998,Oświęcim (Małopolskie),FirmaZobacz ogłoszenia,6 900,PLN,N/A
6131785614,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-b200-klimatyzacja-automatyczna-podgrzewane-fotele-bezwypadkowy-ID6GYlxY.html,2 034 cm3 • 116 KM • B200_Klimatyzacja Automatyczna_Podgrzewane Fotele_Bezwypadkowy_,144 000 km,Benzyna,Manualna,2009,Dulowa (Małopolskie),FirmaZobacz ogłoszenia,25 900,PLN,W granicach średniej
6130248915,Mercedes-Benz Klasa C 180 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-180-ID6GRTMw.html,1 598 cm3 • 116 KM • Mercedes C 180,250 000 km,Diesel,Manualna,2015,Nowy Targ (Małopolskie),Prywatny sprzedawca,42 500,PLN,N/A
6131378391,Mercedes-Benz Vito 108 CDI 638.194,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-vito-6-osobowy-ID6GVDBR.html,2 151 cm3 • 82 KM • Vito 6-osobowy,325 000 km,Diesel,Manualna,1999,Piła (Wielkopolskie),Prywatny sprzedawca,4 500,PLN,N/A
6131784940,Mercedes-Benz Klasa C 200 CDI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-amg-651-ID6GYln6.html,2 143 cm3 • 136 KM • Amg „651”,125 000 km,Diesel,Manualna,2010,Krośniewice (Łódzkie),Prywatny sprzedawca,12 900,PLN,N/A
6131378133,Mercedes-Benz Vito 116 CDI 639.703,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-wersja-long-163-konny-ID6GVDxH.html,2 143 cm3 • 163 KM • Wersja long 163 konny,214 500 km,Diesel,Manualna,2011,Bobowa (Małopolskie),Prywatny sprzedawca,71 500,PLN,N/A
6132195836,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a180-stan-dobry-ID6H04gs.html,1 991 cm3 • 109 KM • Mercedes Benz A180 stan dobry,208 359 km,Diesel,Manualna,2008,Żórawina (Dolnośląskie),Prywatny sprzedawca,6 500,PLN,N/A
6127835065,Mercedes-Benz Vito 111 CDI 639.701,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-4x4-long-2007-r-klima-dlugi-7-osobowy-ID6GHLPr.html,2 148 cm3 • 116 KM • 4x4 Long 2007 r. Klima Długi 7 Osobowy,197 000 km,Diesel,Manualna,2007,Zabrze (Śląskie),FirmaZobacz ogłoszenia,23 900,PLN,Poniżej średniej
6131377390,Mercedes-Benz Klasa A 170 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-1-7-benzyna-115-km-panorama-skora-grzane-fotele-alufelgi-klima-ID6GVDlI.html,"1 699 cm3 • 115 KM • 1.7 Benzyna 115 KM, Panorama, Skóra, Grzane Fotele, Alufelgi, Klima !!",219 831 km,Benzyna,Manualna,2005,Słupsk (Pomorskie),FirmaZobacz ogłoszenia,15 490,PLN,N/A
6129002426,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-200cdi-140km-2006r-ID6GMFwQ.html,1 991 cm3 • 140 KM • 200CDI 140KM 2006r,321 000 km,Diesel,Manualna,2006,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,12 900,PLN,W granicach średniej
6132194967,Mercedes-Benz Klasa A 150 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-150-klima-navi-ID6H042r.html,1 498 cm3 • 95 KM • Mercedes A 150 Klima Navi,125 536 km,Benzyna,Manualna,2007,Nysa (Opolskie),FirmaZobacz ogłoszenia,1 699,EUR,N/A
6131931645,Mercedes-Benz Klasa C 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c200-117-tys-km-ID6GYXxj.html,1 991 cm3 • 184 KM • C200 / 117 tys. km,117 449 km,Benzyna,Manualna,2014,Pakoszówka (Podkarpackie),FirmaZobacz ogłoszenia,55 800,PLN,N/A
6123090722,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-116-cdi-lang-w447-9-osobowy-4-drzwi-2017-zadbany-ID6GnRBM.html,1 598 cm3 • 114 KM • Mercedes Vito 116 CDI LANG W447 9-OSOBOWY 4 DRZWI *2017* *Zadbany*,240 600 km,Diesel,Manualna,2017,Brzesko (Małopolskie),FirmaZobacz ogłoszenia,72 570,PLN,W granicach średniej
6132194146,Mercedes-Benz CLC 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clc-piekny-mercedes-benz-clc-ID6H03Pc.html,2 148 cm3 • 122 KM • Piękny Mercedes Benz CLC,163 000 km,Diesel,Manualna,2009,Chocz (Wielkopolskie),Prywatny sprzedawca,27 600,PLN,Powyżej średniej
6131777965,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-gawarancja-klima-alu-pdc-ID6GYjyB.html,1 595 cm3 • 122 KM • Gawarancja__Klima__Alu__PDC !!!,111 660 km,Benzyna,Manualna,2013,Wilchta (Mazowieckie),FirmaZobacz ogłoszenia,52 900,PLN,Powyżej średniej
6131376124,Mercedes-Benz Klasa E 200 CGI Coupe BlueEFFICIENCY Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-benz-1-8-184km-coupe-ID6GVD1i.html,"1 796 cm3 • 183 KM • Mercedes-Benz 1.8,184KM coupe",165 000 km,Benzyna,Manualna,2011,Sosnowiec (Śląskie),Prywatny sprzedawca,28 000,PLN,N/A
6120966297,Mercedes-Benz Klasa A 180 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a180-cdi-avangarde-salon-polska-ID6GeVVR.html,1 991 cm3 • 109 KM • Mercedes-Benz A180 CDI Avangarde SALON POLSKA,201 900 km,Diesel,Manualna,2010,Częstochowa (Śląskie),Prywatny sprzedawca,13 800,PLN,Poniżej średniej
