ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132283402,Toyota RAV4 2.5 Hybrid Comfort 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-rav4-hybrid-222km-4x4-serwisowany-bezwypadkowy-fv23-rok-modelowy-2023-ID6H0r2O.html,2 487 cm3 • 177 KM • RAV4 Hybrid 222km 4x4 Serwisowany Bezwypadkowy FV23% Rok Modelowy 2023,31 000 km,Hybryda,Automatyczna,2022,Zabrze (Śląskie),Zobacz ogłoszenia,179 900,PLN,W granicach średniej
6132056225,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-nowy-yaris-hybrid-1-5-premiere-edition-dotepny-od-reki-fv23-ID6GZtVF.html,1 490 cm3 • 130 KM • Nowy Yaris Hybrid 1.5 Premiere Edition dotępny od ręki FV23%,4 km,Hybryda,Automatyczna,2024,Czechowice-Dziedzice (Śląskie),Zobacz ogłoszenia,127 765,PLN,N/A
6130593040,Toyota C-HR 1.2 T GPF Premium,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-2-t-gpf-premium-ID6GTliU.html,1 197 cm3 • 116 KM • 1.2 T GPF Premium,87 108 km,Benzyna,Manualna,2016,Rumia (Pomorskie),Zobacz ogłoszenia,67 900,PLN,W granicach średniej
6131595722,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-6-dual-vvt-i-salon-polska-gaz-klima-parktronic-ID6GXy9c.html,"1 598 cm3 • 124 KM • 1.6 Dual VVT-i, Salon Polska, GAZ, Klima, Parktronic,",181 504 km,Benzyna+LPG,Manualna,2008,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,22 000,PLN,Powyżej średniej
6131595378,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-kombi-style-fv23-gwarancja-aso-ID6GXy3E.html,"1 798 cm3 • 140 KM • 1.8 Hybrid, Kombi, Style | FV23% | Gwarancja | ASO |",4 373 km,Hybryda,Automatyczna,2023,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,127 950,PLN,W granicach średniej
6131355908,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-corolla-1-8-140km-hybrid-comfort-kombi-ID6GVxLe.html,1 798 cm3 • 140 KM • Corolla 1.8 140KM Hybrid Comfort (kombi),37 890 km,Hybryda,Automatyczna,2023,Katowice (Śląskie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
6132283394,Toyota Yaris 1.0 VVT-i Team Deutschland,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-127000km-lift-klima-jeden-wlasciciel-ID6H0r2G.html,998 cm3 • 69 KM • 127000km / LIFT / klima / jeden właściciel,127 000 km,Benzyna,Manualna,2010,Mętków (Małopolskie),Prywatny sprzedawca,18 050,PLN,W granicach średniej
6131139795,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-pierwszy-i-jedyny-wlasciciel-oferta-prywatna-przebieg-34tys-km-ID6GWDxx.html,1 796 cm3 • 72 KM • Pierwszy i jedyny właściciel oferta prywatna przebieg 34tys/km,34 000 km,Hybryda,Automatyczna,2018,Chodzież (Wielkopolskie),Prywatny sprzedawca,87 000,PLN,W granicach średniej
6132056338,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-dual-vvt-i-salon-polska-serwis-aso-automat-klimatronic-ID6GZtYu.html,"1 497 cm3 • 111 KM • 1.5 Dual VVT-i, Salon Polska, Serwis ASO, Automat, Klimatronic,",28 230 km,Benzyna,Automatyczna,2020,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,63 000,PLN,W granicach średniej
6132056316,Toyota C-HR 1.8 Hybrid Dynamic,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-bezwypadkowy-gwarancja-toyota-122km-hybrid-klimatronic-automat-fra-23-ID6GZtY8.html,1 798 cm3 • 122 KM • bezwypadkowy gwarancja toyota 122KM hybrid klimatronic automat fra 23%,124 000 km,Hybryda,Automatyczna,2020,Śrem (Wielkopolskie),FirmaZobacz ogłoszenia,79 890,PLN,W granicach średniej
6130800117,Toyota ProAce Electric (75 kWh) L2 (9-Si.) Verso Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-electric-75-kwh-family-l2-vat-23-serwis-aso-gwarancja-ID6GUdaR.html,136 KM • VERSO Electric (75 kWh) Family L2 VAT 23% Serwis ASO Gwarancja,2 017 km,Elektryczny,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,199 900,PLN,W granicach średniej
6131595650,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-vvt-i-salon-polska-serwis-aso-vat-23-klima-tempomat-ID6GXy82.html,"1 490 cm3 • 125 KM • 1.5 VVT-i, Salon Polska, Serwis ASO, VAT 23%, Klima, Tempomat",30 292 km,Benzyna,Manualna,2021,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,63 998,PLN,W granicach średniej
6131355856,Toyota Verso 1.6 D-4D 5-Sitzer Start/Stop,https://www.otomoto.pl/osobowe/oferta/toyota-verso-toyota-verso-polecam-ID6GVxKo.html,1 598 cm3 • 112 KM • Toyota Verso POLECAM!!!,116 000 km,Diesel,Manualna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6132056312,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvt-i-salon-polska-serwis-aso-klima-parktronic-ID6GZtY4.html,"998 cm3 • 72 KM • 1.0 VVT-i, Salon Polska, Serwis ASO, Klima, Parktronic",37 325 km,Benzyna,Manualna,2019,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,47 500,PLN,Powyżej średniej
6130730506,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-iii-gen-salon-polska-pierwszy-wlasciciel-ID6GTW46.html,"1 496 cm3 • 111 KM • Toyota Yaris III Gen salon Polska, pierwszy właściciel",104 640 km,Benzyna,Manualna,2018,Świdnik (Lubelskie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6132283415,Toyota Corolla 1.6 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-6-132km-comfort-salon-polska-faktura-vat-marza-ID6H0r31.html,1 598 cm3 • 132 KM • 1.6 132KM Comfort Salon Polska Faktura VAT Marża,111 180 km,Benzyna,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6131815375,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0-vvt-i-special-salon-polska-automat-skora-navi-xenon-ID6GYthZ.html,"1 987 cm3 • 151 KM • 2.0 VVT-i Special , Salon Polska, Automat, Skóra, Navi, Xenon,",131 670 km,Benzyna,Automatyczna,2014,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,70 000,PLN,W granicach średniej
6130648703,Toyota Aygo 1.0 VVT-i Sprint EU6,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-klima-sprawna-rej-pl-alum-5-drzw-ID6GTzMH.html,998 cm3 • 69 KM • Klima Sprawna!+REJ.PL!+Alum+5 drzw.,125 000 km,Benzyna,Manualna,2009,Kępno (Wielkopolskie),FirmaZobacz ogłoszenia,11 222,PLN,W granicach średniej
6131815337,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-salon-polska-serwis-aso-automat-vat-23-skora-ID6GYthn.html,"1 798 cm3 • 122 KM • 1.8 Hybrid, Salon Polska, Serwis ASO, Automat, VAT 23%, Skóra,",94 701 km,Hybryda,Automatyczna,2018,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,87 997,PLN,W granicach średniej
6131355917,Toyota Prius 1.5 VVT-i Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-prius-super-stan-zarejestrowany-gwarancja-ID6GVxLn.html,1 497 cm3 • 78 KM • Super Stan zarejestrowany Gwarancja,230 000 km,Hybryda,Automatyczna,2004,Starachowice (Świętokrzyskie),Prywatny sprzedawca,26 500,PLN,N/A
6130012264,Toyota C-HR 1.2 T Style,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-wersja-style-jedyna-taka-w-polsce-kupiona-w-polskim-salonie-2020-ID6GQUdy.html,1 197 cm3 • 116 KM • wersja STYLE!!! Jedyna taka w Polsce!!! Kupiona w polskim salonie 2020,37 000 km,Benzyna,Manualna,2019,Skarżysko-Kamienna (Świętokrzyskie),Prywatny sprzedawca,86 000,PLN,W granicach średniej
6127661146,Toyota Proace Verso,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-toyota-proace-verso-long-business-ID6GH2Ai.html,1 997 cm3 • 145 KM • Toyota PROACE VERSO Long Business,55 751 km,Diesel,Manualna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,150 900,PLN,W granicach średniej
6124483543,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-2-0-hybrid-184-km-comfort-tech-polski-salon-f-vat-23-ID6GtHVD.html,"1 986 cm3 • 184 KM • Toyota Corolla 2.0 Hybrid 184 KM Comfort Tech, Polski Salon, F-Vat 23%",153 668 km,Hybryda,Automatyczna,2019,Jasło (Podkarpackie),Zobacz ogłoszenia,89 900,PLN,Powyżej średniej
6126143838,Toyota Prius,https://www.otomoto.pl/osobowe/oferta/toyota-prius-toyota-prius-2-0-plug-in-prestige-223km-przebieg-tylko-1-200-km-ID6GAFRA.html,1 987 cm3 • 223 KM • Toyota Prius 2.0 Plug-In Prestige 223KM przebieg tylko 1.200 km !!!,1 298 km,Benzyna,Automatyczna,2023,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,179 800,PLN,W granicach średniej
6130590708,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-hybrid-style-ID6GTkHi.html,1 987 cm3 • 184 KM • 2.0 Hybrid Style,12 150 km,Hybryda,Automatyczna,2023,Blizne Łaszczyńskiego (Mazowieckie),Zobacz ogłoszenia,125 900,PLN,Poniżej średniej
6131355898,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-1-5-vvt-ie-e-four-salon-polska-1-wlasciciel-serwis-aso-automat-ID6GVxL4.html,"1 490 cm3 • 116 KM • 1.5 VVT-iE E-Four, Salon Polska, 1. Właściciel, Serwis ASO, Automat,",25 538 km,Hybryda,Automatyczna,2022,Katowice (Śląskie),Zobacz ogłoszenia,105 000,PLN,W granicach średniej
6132283334,Toyota Avensis 2.0 Prestige MS,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-salon-polska-2-0-lpg-ID6H0r1I.html,1 987 cm3 • 152 KM • Toyota Avensis salon Polska / 2.0+ LPG,128 000 km,Benzyna+LPG,Automatyczna,2017,Gliwice (Śląskie),Prywatny sprzedawca,78 000,PLN,Powyżej średniej
6131927618,Toyota Yaris 1.0 Active,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-i-rej-w-2019-roku-ID6GYVum.html,998 cm3 • 72 KM • I rej. w 2019 roku,173 000 km,Benzyna,Manualna,2018,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131594871,Toyota Avensis 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-polski-salon-bezwypadkowa-serwisowana-ID6GXxWt.html,"1 995 cm3 • 143 KM • Polski salon,bezwypadkowa,serwisowana",325 000 km,Diesel,Manualna,2017,Przasnysz (Mazowieckie),Prywatny sprzedawca,39 900,PLN,N/A
6132283333,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-4-d-4d-salon-polska-serwis-aso-klimatronic-ID6H0r1H.html,"1 364 cm3 • 90 KM • 1.4 D-4D, Salon Polska, Serwis ASO, Klimatronic",188 256 km,Diesel,Manualna,2015,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,33 000,PLN,W granicach średniej
6129945608,Toyota Proace City Verso 1.5 D-4D Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-toyota-proace-city-verso-1-5-family-ID6GQCSs.html,1 499 cm3 • 130 KM • Toyota Proace City Verso 1.5 Family,24 209 km,Diesel,Manualna,2022,Częstochowa (Śląskie),Zobacz ogłoszenia,99 800,PLN,N/A
6129946457,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-hybrid-style-i-wlasciciel-bezwypadkowy-krajowy-gwarancja-fv23-ID6GQD69.html,1 987 cm3 • 184 KM • 2.0 Hybrid Style I właściciel Bezwypadkowy Krajowy Gwarancja FV23%,29 530 km,Hybryda,Automatyczna,2023,Zabrze (Śląskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6129946494,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-hybryda-222km-4x4-selection-krajowy-gwarancja-31-100km-przebiegu-ID6GQD6K.html,2 487 cm3 • 222 KM • 2.5 Hybryda 222KM 4x4 Selection Krajowy Gwarancja 31 100km Przebiegu!,31 100 km,Hybryda,Automatyczna,2022,Zabrze (Śląskie),Zobacz ogłoszenia,186 900,PLN,W granicach średniej
6129946549,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-197km-executive-awd-i-wlasciciel-bezwypadkowy-gwarancja-fv23-ID6GQD7D.html,1 987 cm3 • 197 KM • 2.0 197KM Executive AWD I Właściciel Bezwypadkowy Gwarancja FV23%,8 158 km,Hybryda,Automatyczna,2023,Zabrze (Śląskie),Zobacz ogłoszenia,175 900,PLN,W granicach średniej
6128536359,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-8-hybrid-comfort-tech-ID6GKIgD.html,1 798 cm3 • 140 KM • Toyota Corolla 1.8 Hybrid Comfort + Tech,30 222 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,116 900,PLN,W granicach średniej
6130694954,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-1-8-prestige-hybryda-136km-salon-polska-fv-marza-ID6GTLOG.html,"1 798 cm3 • 136 KM • Toyota Auris 1.8 Prestige, Hybryda 136KM, salon Polska, FV marża.",76 745 km,Hybryda,Automatyczna,2015,Poznań (Wielkopolskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6130378943,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-5-comfort-style-tech-fv23-ID6GSrBJ.html,"1 496 cm3 • 125 KM • Toyota Yaris 1.5 Comfort + Style + tech, fv23%",21 229 km,Benzyna,Manualna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6130352157,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-6-premium-eu6-ID6GSkDH.html,1 598 cm3 • 132 KM • 1.6 Premium EU6,149 330 km,Benzyna,Manualna,2018,Wałbrzych (Dolnośląskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6130375450,Toyota Yaris 1.5 Selection,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-selection-ID6GSqHo.html,1 496 cm3 • 111 KM • 1.5 Selection,35 696 km,Benzyna,Manualna,2019,Wałbrzych (Dolnośląskie),Zobacz ogłoszenia,64 900,PLN,Powyżej średniej
6131594754,Toyota Auris 1.6 Edition,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-6-benzyna-klimatyzacja-cz-parkowania-tempomat-ID6GXxTA.html,1 598 cm3 • 132 KM • 1.6 Benzyna Klimatyzacja Cz.Parkowania Tempomat,146 465 km,Benzyna,Manualna,2012,Warszawa (Mazowieckie),Zobacz ogłoszenia,31 000,PLN,W granicach średniej
6130302241,Toyota Corolla 1.6 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-6-132km-2019r-gaz-lpg-automat-bdb-stan-bez-wkladu-finansowego-fvat23-ID6GS7EB.html,"1 598 cm3 • 132 KM • 1,6 132km 2019R GAZ LPG AUTOMAT BDB STAN bez wkładu finansowego FVAT23",237 000 km,Benzyna+LPG,Automatyczna,2019,Łódź (Łódzkie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6124617668,Toyota Urban Cruiser,https://www.otomoto.pl/osobowe/oferta/toyota-urban-cruiser-ID6GugPV.html,1 329 cm3 • 100 KM,210 000 km,Benzyna,Manualna,2010,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6127983619,Toyota Auris 1.6 VVT-i Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-auris-ID6GIott.html,1 598 cm3 • 124 KM,110 000 km,Benzyna,Manualna,2011,Gurówko (Wielkopolskie),FirmaZobacz ogłoszenia,27 900,PLN,Poniżej średniej
6131814714,Toyota Yaris Hybrid 100 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-hybryda-navi-kamera-ID6GYt7k.html,"1 497 cm3 • 75 KM • Hybryda, Navi, kamera",74 000 km,Hybryda,Automatyczna,2020,Zator (Małopolskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6129195938,Toyota C-HR 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-140km-hybrid-comfort-dostepny-od-reki-ID6GNtR0.html,1 798 cm3 • 98 KM • 1.8 140KM Hybrid Comfort - Dostępny od ręki,5 km,Hybryda,Automatyczna,2024,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,122 300,PLN,N/A
6132283248,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-5-hybrid-218-km-active-business-ID6H0r0k.html,2 487 cm3 • 218 KM • Toyota Rav4 2.5 Hybrid 218 KM Active Business,143 000 km,Hybryda,Automatyczna,2020,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,109 800,PLN,W granicach średniej
6132283239,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-toyota-aygo-2019-1-0-benzyna-x-play-style-ID6H0r0b.html,"998 cm3 • 72 KM • Toyota Aygo 2019 1,0 Benzyna X-Play|Style",91 905 km,Benzyna,Manualna,2019,Wojcieszyce (Lubuskie),Zobacz ogłoszenia,45 800,PLN,Powyżej średniej
6131814916,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-5-comfort-tech-style-multidrive-s-ogrz-fotele-kamera-ID6GYtaA.html,1 496 cm3 • 125 KM • Toyota Corolla 1 5 Comfort Tech Style Multidrive S Ogrz Fotele Kamera,85 046 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,71 899,PLN,Poniżej średniej
6131355687,Toyota Verso 1.6 D-4D 5-Sitzer Start/Stop Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-verso-141-tys-km-1-6-d4d-zarejestrowany-ID6GVxHF.html,1 598 cm3 • 112 KM • 141 tys km 1.6 d4d zarejestrowany,141 000 km,Diesel,Manualna,2016,Turek (Wielkopolskie),Prywatny sprzedawca,32 700,PLN,N/A
6131355658,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-2-0-benzyna-gaz-automat-pl-salon-skretne-xenon-ID6GVxHc.html,"1 987 cm3 • 152 KM • Toyota Avensis 2.0 Benzyna + Gaz Automat – pl salon, skrętne xenon",202 066 km,Benzyna+LPG,Automatyczna,2009,Zgorzała (Mazowieckie),Prywatny sprzedawca,31 900,PLN,Powyżej średniej
6132055774,Toyota Verso 1.8 Premium EU6,https://www.otomoto.pl/osobowe/oferta/toyota-verso-1-8-premium-comfort-7-os-ID6GZtPo.html,1 798 cm3 • 147 KM • 1.8 Premium Comfort 7 os,145 501 km,Benzyna,Manualna,2016,Lublin (Lubelskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6132055743,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-hybrid-premium-4x2-iv-ID6GZtOT.html,2 494 cm3 • 197 KM • Toyota RAV4 Hybrid Premium 4x2 IV,77 750 km,Hybryda,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,97 900,PLN,N/A
6131814631,Toyota Proace Verso 2.0 D4-D Long Business,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-2-0-d4-d-long-business-clim-touch-9-miejscowy-ID6GYt5Z.html,1 997 cm3 • 145 KM • 2.0 D4-D Long Business Clim&Touch 9 miejscowy,124 860 km,Diesel,Manualna,2021,Mościska (Mazowieckie),Zobacz ogłoszenia,127 900,PLN,W granicach średniej
6131814606,Toyota Corolla 1.5 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-5-comfort-ms-cvt-ID6GYt5A.html,1 490 cm3 • 125 KM • Toyota Corolla 1.5 Comfort MS CVT,18 100 km,Benzyna,Automatyczna,2023,Nowogard (Zachodniopomorskie),Zobacz ogłoszenia,93 900,PLN,N/A
6131814601,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-tech-alarm-fv23-demo-gwarancja-producenta-ID6GYt5w.html,1 798 cm3 • 140 KM • 1.8 Hybrid Comfort Tech Alarm FV23% DEMO Gwarancja Producenta,28 781 km,Hybryda,Automatyczna,2023,Czechowice-Dziedzice (Śląskie),Zobacz ogłoszenia,117 900,PLN,W granicach średniej
6131594627,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-3-dual-vvt-i-salon-polska-serwis-aso-klima-parktronic-ID6GXxRx.html,"1 329 cm3 • 99 KM • 1.3 Dual VVT-i, Salon Polska, Serwis ASO, Klima, Parktronic",161 804 km,Benzyna,Manualna,2017,Piaseczno (Mazowieckie),Zobacz ogłoszenia,42 000,PLN,W granicach średniej
6131476069,Toyota Avensis Touring Sports 1.8 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-lift-serwis-led-navi-kamera-climatronic-tempomat-gwarancja-ID6GX31j.html,1 798 cm3 • 147 KM • Lift Serwis LED Navi Kamera Climatronic Tempomat Gwarancja!,148 000 km,Benzyna,Manualna,2015,Mierzyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,52 900,PLN,W granicach średniej
6128423470,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-nowe-opony-bezwypadkowy-zadbany-ID6GKeTQ.html,"2 231 cm3 • 150 KM • nowe opony, bezwypadkowy, zadbany.",186 038 km,Diesel,Automatyczna,2010,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,39 000,PLN,W granicach średniej
6132055769,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-1-6-valvematic-salon-polska-gaz-navi-klima-tempomat-parktronic-ID6GZtPj.html,"1 598 cm3 • 132 KM • 1.6 Valvematic, Salon Polska, GAZ, Navi, Klima, Tempomat, Parktronic",207 393 km,Benzyna+LPG,Manualna,2016,Piaseczno (Mazowieckie),Zobacz ogłoszenia,45 000,PLN,W granicach średniej
6128536901,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-nowa-toyota-c-hr-plug-in-hybrid-gr-sport-premierte-edition-skyview-2-0-ID6GKIpn.html,"1 987 cm3 • 152 KM • Nowa Toyota C-HR Plug-in Hybrid Gr Sport Premierte Edition Skyview 2,0",4 km,Benzyna,Automatyczna,2024,Czechowice-Dziedzice (Śląskie),Zobacz ogłoszenia,223 100,PLN,N/A
6130121854,Toyota Highlander 2.5 Hybrid Executive,https://www.otomoto.pl/osobowe/oferta/toyota-highlander-ostatnia-sztuka-od-reki-ID6GRmJ8.html,2 487 cm3 • 190 KM • Ostatnia sztuka od ręki!,5 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,303 700,PLN,N/A
6132283048,Toyota Yaris 1.33 Dynamic,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-iii-2011-2012-1-3-benzyna-dynamic-ID6H0qX6.html,1 329 cm3 • 99 KM • Toyota Yaris III 2011/2012 1.3 benzyna DYNAMIC,165 849 km,Benzyna,Manualna,2011,Wieliczka (Małopolskie),Prywatny sprzedawca,23 800,PLN,W granicach średniej
6131172785,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-ID6GWM7D.html,1 329 cm3 • 99 KM,92 245 km,Benzyna,Manualna,2011,Września (Wielkopolskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6132055400,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-chr-1-8-hybryda-ID6GZtJm.html,1 197 cm3 • 116 KM • Toyota CHR 1.8 Hybryda,54 000 km,Benzyna,Automatyczna,2019,Poznań (Wielkopolskie),Prywatny sprzedawca,85 500,PLN,W granicach średniej
6131475742,Toyota Avensis 2.0 D-4D Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-2-0-d4d-polski-salon-pierwszy-wlasciciel-przebieg-udokumentowany-ID6GX2V2.html,1 995 cm3 • 116 KM • 2.0 D4D Polski Salon Pierwszy właściciel przebieg udokumentowany,122 746 km,Diesel,Manualna,2005,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,13 300,PLN,W granicach średniej
6131475557,Toyota Verso 1.6 Luna,https://www.otomoto.pl/osobowe/oferta/toyota-verso-niezawodna-verso-krajowa-nie-bita-nie-szpachlowana-cicha-i-sucha-ID6GX2T3.html,"1 598 cm3 • 132 KM • Niezawodna Verso, krajowa, nie bita, nie szpachlowana, cicha i sucha",285 000 km,Benzyna,Manualna,2009,Lublin (Lubelskie),Prywatny sprzedawca,19 500,PLN,N/A
6129279424,Toyota C-HR 2.0 PHEV GR Sport Premiere Edition,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-hybrid-plug-in-gr-sport-premiere-edition-f-ra-vat23-ID6GNPzy.html,1 987 cm3 • 223 KM • 2.0 Hybrid Plug-in GR Sport Premiere Edition F-ra VAT23%,2 218 km,Hybryda Plug-in,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,192 000,PLN,Powyżej średniej
