ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6122104824,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-graphite-tech-edition-2-5-fhev-190-km-ecvt-fwd-demo-dostepny-od-reki-ID6GjJ8c.html,"2 483 cm3 • 190 KM • Graphite Tech Edition 2.5 FHEV 190 KM eCVT FWD, DEMO dostępny od ręki!",10 km,Hybryda,Automatyczna,2023,Tychy (Śląskie),Zobacz ogłoszenia,185 500,PLN,W granicach średniej
6125950508,Ford Puma 1.0 EcoBoost mHEV ST X DCT,https://www.otomoto.pl/osobowe/oferta/ford-puma-st-x-1-0-ecoboost-170-km-automat-dostepna-od-reki-ID6GzRzm.html,"999 cm3 • 170 KM • ST X 1.0 EcoBoost 170 KM automat, dostępna od ręki!",10 km,Hybryda,Automatyczna,2024,Tychy (Śląskie),Zobacz ogłoszenia,149 000,PLN,N/A
6129735036,Ford Focus 1.5 EcoBlue ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-x-1-5-diesel-115-km-automat-dostepny-od-reki-ID6GPK68.html,"1 498 cm3 • 115 KM • ST-Line X 1.5 Diesel 115 KM automat, dostępny od ręki!",10 km,Diesel,Automatyczna,2024,Tychy (Śląskie),Zobacz ogłoszenia,118 000,PLN,N/A
6131909567,Ford Galaxy 1.9 TDI Trend X,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-przywieziemy-do-domuautomat7-mio-osobowynowy-rozrzadklimanavi-ID6GYRNd.html,1 896 cm3 • 115 KM • Przywieziemy do domu*automat*7-mio osobowy*nowy rozrząd*klima*navi,260 000 km,Diesel,Automatyczna,2005,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,13 999,PLN,W granicach średniej
6129734378,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-kombi-st-line-x-1-0-ecoboost-155-km-automat-dostepny-od-reki-ID6GPJWv.html,"999 cm3 • 155 KM • kombi ST-Line X 1.0 EcoBoost 155 KM automat, dostępny od ręki!",10 km,Hybryda,Automatyczna,2024,Tychy (Śląskie),Zobacz ogłoszenia,119 000,PLN,N/A
6129735456,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-x-1-0-ecoboost-155-km-automat-dostepny-od-reki-ID6GPKcU.html,"999 cm3 • 155 KM • ST-Line X 1.0 EcoBoost 155 KM automat, dostępny od ręki!",10 km,Hybryda,Automatyczna,2024,Tychy (Śląskie),Zobacz ogłoszenia,119 000,PLN,N/A
6131452559,Ford C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-2-0-benzyna-automat-lift-klimatronik-zarejestrowany-oplaty-ID6GVVU7.html,1 999 cm3 • 145 KM • Ford C-Max 2.0 Benzyna Automat Lift Klimatronik Zarejestrowany Opłaty,212 000 km,Benzyna,Automatyczna,2008,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,13 900,PLN,N/A
6131047084,Ford Ranger Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-raptor-fv23-salon-pl-bezkolizyjny-na-gwarancji-silnik-turbina-pompa-wtrysk-ID6GWfqc.html,"1 995 cm3 • 213 KM • FV23% Salon PL Bezkolizyjny Na Gwarancji silnik, turbina, pompa wtrysk",175 000 km,Diesel,Automatyczna,2019,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,129 900,PLN,Powyżej średniej
6131451589,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-pilnie-sprzedam-pierwszy-wlasciciel-w-polsce-ID6GVVEt.html,1 999 cm3 • 240 KM • PIlnie sprzedam! Pierwszy właściciel w Polsce,240 000 km,Benzyna,Automatyczna,2013,Rzeszów (Podkarpackie),Prywatny sprzedawca,38 000,PLN,N/A
6127199074,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach1-5-0-ti-vct-v8-460km-salon-pl-serwis-aso-1-wlasciciel-fv23-ID6GF6nv.html,"5 038 cm3 • 460 KM • MACH1 5.0 Ti-VCT V8 460KM, Salon PL, Serwis ASO, 1 Właściciel, FV23%",32 765 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,254 900,PLN,W granicach średniej
6130231831,Ford Mondeo 2.0 EcoBlue Vignale Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-vignale-navi-panorama-masaze-serwis-ID6GRPkX.html,1 997 cm3 • 190 KM • VIGNALE!!! Navi!!! Panorama!!! Masaże!!! Serwis!!!,193 000 km,Diesel,Automatyczna,2019,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,66 900,PLN,W granicach średniej
6127482382,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-vignale-automat-2-0-ecoboost-240-km-4x4-aso-ID6GGi50.html,1 999 cm3 • 240 KM • Vignale\ Automat \ 2.0 Ecoboost 240 KM\ 4x4 \ ASO,86 946 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,84 900,PLN,W granicach średniej
6131451309,Ford Puma,https://www.otomoto.pl/osobowe/oferta/ford-puma-ford-puma-1-0-hybryda-125km-salon-polska-fv-marza-ID6GVVzX.html,"999 cm3 • 125 KM • Ford Puma 1.0, Hybryda 125KM, salon Polska, FV marża",14 490 km,Benzyna,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,104 900,PLN,W granicach średniej
6125567999,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-0-benz-240-km-lift-2021r-warszawa-ID6Gyg3R.html,1 998 cm3 • 240 KM • 2.0 BENZ 240 KM LIFT !! 2021r Warszawa,39 000 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,104 999,PLN,N/A
6124535779,Ford Focus 1.5 EcoBoost ST-Line Business,https://www.otomoto.pl/osobowe/oferta/ford-focus-focus-1-5-benz-150-km-st-line-1-wlasciciel-2017r-132-000-km-warszawa-ID6GtWx9.html,1 499 cm3 • 150 KM • Focus 1.5 BENZ 150 KM ST-LINE 1 Właściciel 2017r 132.000 km Warszawa,132 000 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,57 999,PLN,N/A
6127679814,Ford Mondeo 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-d-150-km-automat-2018r-bogaty-warszawa-ID6GH7ro.html,1 997 cm3 • 150 KM • 2.0 D 150 KM AUTOMAT 2018r BOGATY Warszawa,181 000 km,Diesel,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,54 999,PLN,Poniżej średniej
6130232240,Ford Edge 2.0 TDCi Bi-Turbo 4x4 ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-edge-st-line-120tys-km-4x4-ID6GRPry.html,1 997 cm3 • 210 KM • ST-LINE!!! 120tys.km!!! 4X4!,120 000 km,Diesel,Automatyczna,2018,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,93 900,PLN,W granicach średniej
6120722339,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-lift-5-0-v8-460-km-2018r-bdb-stan-warszawa-ID6GdWu3.html,5 038 cm3 • 460 KM • LIFT 5.0 V8 460 KM 2018r BDB STAN Warszawa,134 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,119 999,PLN,W granicach średniej
6130269429,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-ford-f150-5-0-lpg-mozliwa-zamiana-ID6GRZ7n.html,4 948 cm3 • 390 KM • Ford F150 5.0 + LPG (możliwa zamiana),185 000 km,Benzyna+LPG,Automatyczna,2013,Gdów (Małopolskie),Prywatny sprzedawca,79 500,PLN,N/A
6131907787,Ford Kuga 2.0 TDCi Titanium S MPS6,https://www.otomoto.pl/osobowe/oferta/ford-kuga-automat-4x4-2-0-163km-skora-navi-stan-perfekcyjny-ID6GYRkw.html,1 997 cm3 • 163 KM • Automat 4x4 2.0 163kM Skóra Navi Stan Perfekcyjny !!!,213 000 km,Diesel,Automatyczna,2011,Bielany (Małopolskie),FirmaZobacz ogłoszenia,34 900,PLN,W granicach średniej
6131448888,Ford Mondeo Turnier 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-2-0-tdci-140km-kombi-automat-ID6GVWVU.html,"1 997 cm3 • 140 KM • Ford Mondeo 2.0 TDCI 140KM, KOMBI, AUTOMAT",321 182 km,Diesel,Automatyczna,2008,Radom (Mazowieckie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6131907177,Ford Grand C-MAX 2.0 TDCi Start-Stopp-System Business Edition,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-2-0-tdci-automat-nawigacja-klima-serwis-gwarancja-ID6GYRaF.html,"1 998 cm3 • 150 KM • 2.0 TDCi Automat, Nawigacja ,Klima ,Serwis, Gwarancja",221 000 km,Diesel,Automatyczna,2017,Gniezno (Wielkopolskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6131906142,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-automat-przebieg-86-500-jak-nowy-super-wyposazenie-gwaran-ID6GYQTY.html,1 596 cm3 • 125 KM • 1.6 AUTOMAT ! PRZEBIEG: 86.500 ! Jak Nowy ! Super Wyposażenie ! GWARAN,86 510 km,Benzyna,Automatyczna,2011,Koszalin (Zachodniopomorskie),FirmaZobacz ogłoszenia,28 500,PLN,W granicach średniej
6117278444,Ford Mondeo 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-sprzedam-mondeo-mk5-ID6FZtzm.html,1 997 cm3 • 180 KM • Sprzedam Mondeo mk5,152 000 km,Diesel,Automatyczna,2018,Międzychód (Wielkopolskie),Prywatny sprzedawca,60 000,PLN,W granicach średniej
6131905212,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-sprzedam-zadbanego-forda-kuge-ID6GYQEY.html,1 997 cm3 • 140 KM • Sprzedam zadbanego Forda Kuge,197 200 km,Diesel,Automatyczna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,44 500,PLN,W granicach średniej
6132261034,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-40fotek-bardzo-bogata-wersja-ID6H0le2.html,1 997 cm3 • 150 KM • 40fotek bardzo bogata wersja,182 000 km,Diesel,Automatyczna,2019,Mogilno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,49 999,PLN,N/A
6128258995,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk3-2-0-16v-160km-automat-ID6GJy71.html,1 999 cm3 • 250 KM • Ford Focus MK3 2.0 16V 160KM Automat,77 000 km,Benzyna,Automatyczna,2018,Lubartów (Lubelskie),Prywatny sprzedawca,47 900,PLN,N/A
6131332196,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-titanium-120km-2020r-fv23-android-auto-head-up-blis-nawi-ID6GVrAM.html,"1 499 cm3 • 120 KM • TITANIUM 120KM, 2020r. * FV23% * Android Auto * Head-up * BLIS * Nawi",119 562 km,Diesel,Automatyczna,2020,Kraków (Małopolskie),Zobacz ogłoszenia,67 900,PLN,N/A
6131067796,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-titanium-ID6GWkOg.html,1 999 cm3 • 240 KM • Ford Fusion Titanium,213 000 km,Benzyna,Automatyczna,2014,Mława (Mazowieckie),Prywatny sprzedawca,43 000,PLN,N/A
6128752348,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-fhev-190km-ecvt-st-line-winter-salonpl-fv23-ID6GLCsk.html,2 490 cm3 • 190 KM • 2.5 FHEV 190KM eCVT St-Line+ Winter SalonPL FV23%,54 631 km,Hybryda,Automatyczna,2022,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,129 900,PLN,W granicach średniej
6130313523,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-2018-ID6GSaAz.html,1 999 cm3 • 243 KM • Ford EDGE 2018,106 160 km,Benzyna,Automatyczna,2018,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,78 000,PLN,Poniżej średniej
6131448365,Ford Mustang 3.7 V6 Premium,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-ID6GVWOt.html,3 731 cm3 • 305 KM • Ford Mustang,312 000 km,Benzyna+LPG,Automatyczna,2010,Wadowice (Małopolskie),Prywatny sprzedawca,56 000,PLN,N/A
6130780627,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-2004-automat-ID6GU86w.html,2 261 cm3 • 151 KM • Ford Focus 2004 Automat,154 000 km,Benzyna,Automatyczna,2004,Kraków (Małopolskie),Prywatny sprzedawca,4 920,PLN,N/A
6131902002,Ford Kuga 2.5 Duratec PHEV ST-LINE X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-phev-zadbany-serwisowany-w-aso-oplacony-szwajcar-ID6GYPPc.html,2 488 cm3 • 152 KM • 2.5 PHEV Zadbany Serwisowany w ASO Opłacony Szwajcar,50 000 km,Hybryda Plug-in,Automatyczna,2022,Lublin (Lubelskie),FirmaZobacz ogłoszenia,129 900,PLN,W granicach średniej
6128951378,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-bardzo-dobry-stan-ID6GMseu.html,1 997 cm3 • 140 KM • Bardzo dobry stan !,205 000 km,Diesel,Automatyczna,2014,Ząbki (Mazowieckie),Prywatny sprzedawca,42 000,PLN,W granicach średniej
6131900715,Ford Mondeo 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-serwis-navi-climatronik-parktronic-tempomat-bluetooth-gwarancja-ID6GYPur.html,1 997 cm3 • 180 KM • Serwis Navi Climatronik Parktronic Tempomat Bluetooth Gwarancja,232 000 km,Diesel,Automatyczna,2015,Mierzyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,39 900,PLN,Poniżej średniej
6132258796,Ford Puma 1.0 EcoBoost mHEV ST-Line DCT,https://www.otomoto.pl/osobowe/oferta/ford-puma-ford-puma-st-line-1-0-ecoboost-hybrid-125-km-7at-ID6H0kDV.html,"999 cm3 • 125 KM • Ford Puma ST-Line, 1.0 EcoBoost Hybrid 125 KM 7AT",10 km,Hybryda,Automatyczna,2024,Opole (Opolskie),FirmaZobacz ogłoszenia,124 800,PLN,N/A
6132260803,Ford Kuga 2.0 EcoBoost AWD Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-kuga-dach-panorama-nawigacja-4x4-skory-19-bi-xenon-led-full-ID6H0laj.html,"1 999 cm3 • 242 KM • Dach Panorama, Nawigacja, 4x4, Skóry, 19"", Bi-Xenon Led, FULL",147 000 km,Benzyna,Automatyczna,2019,Poznań (Wielkopolskie),Prywatny sprzedawca,65 000,PLN,Poniżej średniej
6119819372,Ford EcoSport,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-ID6Ga8A4.html,1 999 cm3 • 140 KM,1 800 km,Benzyna,Automatyczna,2022,Dobrzyniewo Duże (Podlaskie),Prywatny sprzedawca,75 800,PLN,W granicach średniej
6131900403,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-gt-5-0-premium-przesliczny-ID6GYPpp.html,4 951 cm3 • 421 KM • GT 5.0 PREMIUM prześliczny,94 500 km,Benzyna,Automatyczna,2016,Czarnków (Wielkopolskie),FirmaZobacz ogłoszenia,111 000,PLN,Poniżej średniej
6132260265,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-skora-automat-163-km-ID6H0l1D.html,1 997 cm3 • 163 KM • skóra automat 163 km,128 000 km,Diesel,Automatyczna,2011,Bielsko-Biała (Śląskie),FirmaZobacz ogłoszenia,34 000,PLN,W granicach średniej
6131899978,Ford Grand C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-2-0-tdci-automat-asystent-parkowania-zadbany-sync-ID6GYPiy.html,1 997 cm3 • 150 KM • 2.0 TDCI AUTOMAT *asystent parkowania* zadbany* SYNC,174 481 km,Diesel,Automatyczna,2017,Czarnków (Wielkopolskie),FirmaZobacz ogłoszenia,44 900,PLN,W granicach średniej
6121122477,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-ID6GfBzT.html,5 038 cm3 • 400 KM,38 000 km,Benzyna,Automatyczna,2020,Biała Podlaska (Lubelskie),Prywatny sprzedawca,269 370,PLN,N/A
6131447678,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-2-2-160km-fv-23-automat-4x4-zabudowa-warsztat-bezwypadek-idealny-stan-ID6GVWDo.html,2 198 cm3 • 160 KM • 2.2 160KM FV 23% automat 4x4 ZABUDOWA warsztat BEZWYPADEK idealny stan,142 000 km,Diesel,Automatyczna,2017,Gdynia (Pomorskie),FirmaZobacz ogłoszenia,66 800,PLN,W granicach średniej
6132258843,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-2019-ford-fusion-hybrid-sel-ID6H0kEH.html,2 488 cm3 • 177 KM • 2019 Ford Fusion Hybrid SEL,121 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,50 000,PLN,N/A
6129917751,Ford Kuga Vignale 1.5 EcoBoost AWD ASS,https://www.otomoto.pl/osobowe/oferta/ford-kuga-escape-kuga-awd-wersja-se-ID6GQwD9.html,1 499 cm3 • 182 KM • Escape / Kuga AWD wersja SE,85 811 km,Benzyna,Automatyczna,2020,Zabrze (Śląskie),FirmaZobacz ogłoszenia,74 900,PLN,W granicach średniej
6123801318,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-titanium-2-0-245-km-bang-olufsen-faktura-vat-23-ID6GqQt0.html,1 999 cm3 • 245 KM • / TITANIUM / 2.0 - 245 KM / Bang-Olufsen / Faktura VAT 23%/,25 400 km,Benzyna,Automatyczna,2021,Wyszków (Mazowieckie),FirmaZobacz ogłoszenia,139 700,PLN,W granicach średniej
6126644692,Ford Escape,https://www.otomoto.pl/osobowe/oferta/ford-escape-2-5-hybryda-hev-awd-niski-przebieg-faktura-vat-23-ID6GCM9S.html,2 488 cm3 • 190 KM • / 2.5 / hybryda HEV / AWD / Niski przebieg / Faktura VAT 23% /,46 265 km,Hybryda,Automatyczna,2021,Wyszków (Mazowieckie),FirmaZobacz ogłoszenia,104 000,PLN,N/A
6130473218,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-2-5-fhev-180-km-automatyczna-ecvt-dostepny-od-reki-ID6GSQ8i.html,2 488 cm3 • 183 KM • Titanium 2.5 FHEV 180 KM AUTOMATYCZNA eCVT - Dostępny od ręki,30 km,Hybryda,Automatyczna,2024,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,157 550,PLN,N/A
6132259350,Ford Kuga 1.5 EcoBoost FWD ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-1-5-ecoboost-186-km-aut-8-st-line-x-wyprzedaz-ID6H0kMS.html,"1 499 cm3 • 187 KM • Ford Kuga 1,5 EcoBoost 186 KM Aut. 8 ST-LINE X wyprzedaż",10 km,Benzyna,Automatyczna,2024,Opole (Opolskie),FirmaZobacz ogłoszenia,169 900,PLN,N/A
6131891404,Ford Tourneo Connect,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-dla-niepelnosprawnych-program-pfron-sam-rampa-od-reki-fv23-warto-ID6GYN4g.html,"1 499 cm3 • 120 KM • Dla Niepełnosprawnych, Program PFRON SAM, Rampa, Od ręki, FV23%, Warto",130 774 km,Diesel,Automatyczna,2021,Poznań (Wielkopolskie),Prywatny sprzedawca,129 999,PLN,N/A
6131897035,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-diesel-full-led-ID6GYOx5.html,2 000 cm3 • 150 KM • 2.0 Diesel Full Led,192 000 km,Diesel,Automatyczna,2019,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,55 999,PLN,Poniżej średniej
6130243229,Ford Mondeo 1.5 EcoBoost Start-Stopp Autom Business Edition,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-super-stan-osoba-prywatna-ID6GRSiN.html,1 498 cm3 • 160 KM • Super Stan ! Osoba Prywatna !,91 200 km,Benzyna,Automatyczna,2016,Ostrołęka (Mazowieckie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6132258589,Ford S-Max 2.0 TDCi Bi-Turbo Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0tdci-automat-full-opcja-doinwestowany-gwarancja-przebiegu-bezwypadk-ID6H0kAB.html,1 997 cm3 • 210 KM • 2.0TDCI automat full opcja doinwestowany gwarancja przebiegu bezwypadk,152 571 km,Diesel,Automatyczna,2015,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,66 300,PLN,W granicach średniej
6132257954,Ford S-Max 2.0 TDCi ST-Line PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0tdci-st-line-automat-nawi-full-led-gwarancja-przebiegu-skora-kamera-ID6H0kqm.html,1 997 cm3 • 180 KM • 2.0TDCI ST Line automat nawi full led gwarancja przebiegu skóra kamera,48 570 km,Diesel,Automatyczna,2017,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,78 300,PLN,W granicach średniej
6129814959,Ford Expedition,https://www.otomoto.pl/osobowe/oferta/ford-expedition-king-ranch-ID6GQ4Td.html,5 408 cm3 • 300 KM • King Ranch,278 000 km,Benzyna,Automatyczna,2014,Piszczac (Lubelskie),Prywatny sprzedawca,85 000,PLN,W granicach średniej
6131445258,Ford Mustang Mach-E,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach-e-sprzedam-ford-mustang-e-2023-r-stan-idealny-ID6GVW0m.html,487 KM • Sprzedam Ford Mustang E 2023 r. stan idealny,42 000 km,Elektryczny,Automatyczna,2023,Jarużyn (Kujawsko-pomorskie),Prywatny sprzedawca,205 000,PLN,N/A
6123072997,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mustang-s650-gt-aut-opole-ID6GnMZT.html,5 038 cm3 • 450 KM • Mustang S650 GT AUT. - Opole,10 km,Benzyna,Automatyczna,2024,Opole (Opolskie),FirmaZobacz ogłoszenia,336 900,PLN,N/A
6126862495,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-4x4awdskorzana-tapicerkaelektr-klapa-bagaznikapelne-polskie-menu-ID6GDGOP.html,1 999 cm3 • 245 KM • 4x4*AWD*Skórzana tapicerka*Elektr klapa bagażnika*Pełne polskie menu*,22 133 km,Benzyna,Automatyczna,2022,Łódź (Łódzkie),Prywatny sprzedawca,126 900,PLN,N/A
6120693800,Ford Inny,https://www.otomoto.pl/osobowe/oferta/ford-ford-fusion-usa-2013-ID6GdO3K.html,1 596 cm3 • 180 KM • Ford Fusion USA 2013,204 000 km,Benzyna,Automatyczna,2013,Gliwice (Śląskie),Prywatny sprzedawca,32 000,PLN,N/A
6131445284,Ford Tourneo Courier 1.0 EcoBoost Active,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-courier-125-km-a7-fwd-active-tourneo-dostepny-od-reki-ID6GVW0M.html,"998 cm3 • 125 KM • 125 KM A7 FWD ACTIVE TOURNEO , dostępny od ręki !",7 km,Benzyna,Automatyczna,2024,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,120 099,PLN,N/A
6131055823,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-lift-2-0-16v-benzyna-162km-automat-6-osob-led-skora-navi-kamera-radar-ID6GWhH9.html,1 998 cm3 • 162 KM • LIFT 2.0 16V BENZYNA 162KM AUTOMAT 6 Osób LED Skóra NAVI Kamera Radar,102 236 km,Benzyna,Automatyczna,2018,Kolbuszowa Dolna (Podkarpackie),FirmaZobacz ogłoszenia,94 900,PLN,N/A
6129802964,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-2-5-16v-177km-benzyna-gaz-lpg-klima-kamera-cof-alufelgi-f-vat-23-ID6GQ1LK.html,2 488 cm3 • 177 KM • 2.5 16V 177KM BENZYNA + GAZ LPG Klima Kamera Cof. Alufelgi F-VAT 23% !,111 099 km,Benzyna+LPG,Automatyczna,2015,Kolbuszowa Dolna (Podkarpackie),FirmaZobacz ogłoszenia,49 900,PLN,N/A
6128602739,Ford EcoSport,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-lift-2-0-16v-benzyna-duratec-166km-awd-4x4-klimatronik-navi-28-tys-km-ID6GKZxh.html,998 cm3 • 140 KM • LIFT 2.0 16V BENZYNA DuraTec 166KM AWD 4x4 Klimatronik NAVI 28 tys km,28 702 km,Benzyna,Automatyczna,2018,Kolbuszowa Dolna (Podkarpackie),FirmaZobacz ogłoszenia,61 900,PLN,W granicach średniej
6130981879,Ford Mondeo 2.0 TDCi Ghia,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-tdci-wersja-ghia-automat-serwisowany-opony-zimowe-ID6GUYsw.html,1 997 cm3 • 130 KM • 2.0 TDCi Wersja Ghia Automat Serwisowany Opony zimowe,377 616 km,Diesel,Automatyczna,2008,Zawiercie (Śląskie),FirmaZobacz ogłoszenia,10 900,PLN,N/A
6119054279,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-7-sport-ecoboost-awd-319km-ID6G6WxR.html,2 694 cm3 • 319 KM • 2.7 SPORT EcoBoost AWD 319KM,150 800 km,Benzyna,Automatyczna,2018,Białystok (Podlaskie),FirmaZobacz ogłoszenia,97 700,PLN,Powyżej średniej
6132253404,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-4x4-automat-ID6H0jeY.html,1 997 cm3 • 163 KM • Ford kuga 4x4 automat,131 700 km,Diesel,Automatyczna,2013,Łęg Tarnowski (Małopolskie),Prywatny sprzedawca,46 600,PLN,W granicach średniej
6132184049,Ford Puma 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-puma-ford-puma-titanium-1-0-ecoboost-125-km-7at-ID6H01cl.html,"999 cm3 • 125 KM • Ford Puma, Titanium, 1.0 EcoBoost 125 KM, 7AT",10 km,Benzyna,Automatyczna,2024,Opole (Opolskie),FirmaZobacz ogłoszenia,103 000,PLN,N/A
6131890014,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-skora-navi-kamery-360-radar-park-assist-blis-ledy-hak-ID6GYMHQ.html,1 997 cm3 • 180 KM • SKÓRA _ NAVI _ KAMERY 360 _ RADAR _ Park Assist _ BLIS _ LEDY _ HAK,176 000 km,Diesel,Automatyczna,2016,Płock (Mazowieckie),FirmaZobacz ogłoszenia,56 900,PLN,W granicach średniej
6131443045,Ford Bronco,https://www.otomoto.pl/osobowe/oferta/ford-bronco-faktura-vat-ID6GVUqF.html,1 497 cm3 • 183 KM • Faktura VAT,33 000 km,Benzyna,Automatyczna,2021,Jelenia Góra (Dolnośląskie),FirmaZobacz ogłoszenia,125 000,PLN,N/A
