ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128298577,Subaru Forester 2.0 XG WIN,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-forester-sg-2006-2-0-pierwszy-wlasciciel-ID6GJIpr.html,1 994 cm3 • 158 KM • Subaru Forester SG 2006 2.0 pierwszy właściciel,212 000 km,Benzyna+LPG,Manualna,2006,Łódź (Łódzkie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6130817727,SsangYong Rexton 2.2 D Adventure 4WD 7os,https://www.otomoto.pl/osobowe/oferta/ssangyong-rexton-7-osobowy-suv-4x4-dostepny-od-reki-ID6GUhKT.html,2 157 cm3 • 202 KM • 7 osobowy SUV 4x4 Dostępny od ręki,1 km,Diesel,Automatyczna,2024,Lublin (Lubelskie),Zobacz ogłoszenia,226 900,PLN,N/A
6128382568,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-premium-plus-1-4-mild-hybrid-6mt-4wd-superior-white-oferta-specjalna-ID6GK4g8.html,1 373 cm3 • 129 KM • Premium Plus 1.4 mild Hybrid 6MT 4WD Superior White / OFERTA SPECJALNA,5 km,Benzyna,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,123 399,PLN,N/A
6131612140,Suzuki Jimny 1.3 Club,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-1-3-benzyna-2010-r-4x4kamera-cofaniabez-sladu-korozjisuper-stan-ID6GXCq0.html,1 328 cm3 • 85 KM • 1.3 Benzyna 2010 r.*4x4*Kamera cofania*Bez śladu korozji*Super stan*,128 000 km,Benzyna,Manualna,2010,Ostrołęka (Mazowieckie),Prywatny sprzedawca,24 600,PLN,Poniżej średniej
6125986745,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-1-4-mild-hybrid-6mt-superior-white-po-liftingu-ID6GA0ZP.html,"1 373 cm3 • 129 KM • Premium 1,4 mild Hybrid 6MT Superior White / PO LIFTINGU!",5 km,Benzyna,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,98 900,PLN,N/A
6128979062,Seat Exeo ST 2.0 TDI CR Reference,https://www.otomoto.pl/osobowe/oferta/seat-exeo-2-0-tdi-sprowadzony-szwajcaria-oplacony-stan-bdb-ID6GMzr0.html,1 968 cm3 • 143 KM • 2.0 Tdi Sprowadzony Szwajcaria Opłacony stan BDB,267 000 km,Diesel,Manualna,2011,Lublin (Lubelskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6131824655,Seat Altea XL,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-oplacony-zdrowy-zadbany-serwisowany-klima-alu-czujniki-ID6GYwHF.html,1 390 cm3 • 125 KM • Opłacony Zdrowy Zadbany Serwisowany Klima Alu Czujniki,151 000 km,Benzyna,Manualna,2009,Kisielice (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,17 499,PLN,W granicach średniej
6132132711,Seat Leon 1.9 TDI Stylance,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-9-tdi-niezawodny-oszczedny-bez-korozji-garazowany-jeden-wlascicie-ID6GZNQj.html,1 896 cm3 • 105 KM • 1.9 TDI NIEZAWODNY !! OSZCZĘDNY bez korozji garażowany jeden właścicie,298 000 km,Diesel,Manualna,2008,Pierzchów (Małopolskie),FirmaZobacz ogłoszenia,13 999,PLN,W granicach średniej
6099648097,Seat Altea XL,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-nowy-rozrzad-swiezo-po-serwisie-klimatyzacji-ID6ENw6W.html,"1 197 cm3 • 105 KM • Nowy rozrząd, świeżo po serwisie klimatyzacji",145 000 km,Benzyna,Manualna,2012,Chorzów (Śląskie),FirmaZobacz ogłoszenia,20 000,PLN,W granicach średniej
6125138910,Seat Ibiza 1.0 MPI Reference,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-gwarancjaduzy-wyswietlacz-klimatronikmaly-przebiegstan-idealny-ID6Gvsr4.html,999 cm3 • 75 KM • Gwarancja*Duży Wyświetlacz *Klimatronik*Mały Przebieg*Stan Idealny,95 674 km,Benzyna,Manualna,2018,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,37 800,PLN,W granicach średniej
6131699852,Seat Arona 1.0 TSI FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-0-tsi-115-km-fr-7-biegowa-automatyczna-ID6GXZeI.html,999 cm3 • 115 KM • 1.0 TSI 115 KM FR 7-biegowa automatyczna,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,103 990,PLN,N/A
6131485838,Seat Leon 1.4 TSI Full LED S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-ID6GX5yS.html,1 395 cm3 • 125 KM,162 000 km,Benzyna,Manualna,2017,Kraków (Małopolskie),Prywatny sprzedawca,48 500,PLN,W granicach średniej
6128548547,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-leon-style-1-0-tsi-110kmsalon-pl-serwisowany-w-aso-bezwypadkowy-ID6GKLrd.html,"999 cm3 • 110 KM • Leon Style 1.0 TSI 110KM  (Salon PL, Serwisowany w ASO, Bezwypadkowy)",55 650 km,Benzyna,Manualna,2021,Wolica (Mazowieckie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6131932126,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-alufelgi-kamera-95km-stan-idealny-ID6GYXF4.html,"999 cm3 • 95 KM • Alufelgi, Kamera, 95KM STAN IDEALNY",29 950 km,Benzyna,Manualna,2021,Ostrołęka (Mazowieckie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6129210071,SsangYong Torres 1.5 T-GDI Adventure Plus,https://www.otomoto.pl/osobowe/oferta/ssangyong-torres-1-5-t-gdi-163km-automat-adventure-plus-instalacja-gazowa-lpg-ID6GNxvX.html,1 497 cm3 • 163 KM • 1.5 T-GDI 163KM Automat! ADVENTURE PLUS! Instalacja Gazowa LPG!,12 000 km,Benzyna+LPG,Automatyczna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,174 900,PLN,Powyżej średniej
6129424618,Seat Tarraco,https://www.otomoto.pl/osobowe/oferta/seat-tarraco-2-0-tdi-150km-digital-alu-panorama-led-grz-fotele-oplacony-ID6GOrlo.html,"2 000 cm3 • 150 KM • 2,0 TDI 150KM digital alu panorama led grz.fotele opłacony",181 000 km,Diesel,Manualna,2019,Kołobrzeg (Zachodniopomorskie),FirmaZobacz ogłoszenia,79 900,PLN,W granicach średniej
6131932119,Seat Arona 1.0 TSI Xperience S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-seat-arona-xperience-1-0tsi-110ps-32tkm-navi-dsg-alcantara-ID6GYXEX.html,999 cm3 • 110 KM • SEAT Arona Xperience 1.0TSI 110PS 32tkm Navi DSG Alcantara,32 000 km,Benzyna,Automatyczna,2022,Jaśkowice (Małopolskie),FirmaZobacz ogłoszenia,76 900,PLN,W granicach średniej
6132285921,Tesla Model S 85,https://www.otomoto.pl/osobowe/oferta/tesla-model-s-12-2015r-85kw-darmowe-ladowanie-supercharger-panorama-europa-oplacony-ID6H0rHr.html,367 KM • 12.2015r. 85kw Darmowe Ładowanie Supercharger Panorama Europa opłacony,231 000 km,Elektryczny,Automatyczna,2015,Świecie (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,62 900,PLN,N/A
6132208382,Suzuki SX4 1.6 Comfort Plus 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-1-6-benz-4-x-4-naped-bardzo-ladny-klimatronic-zarejestrowany-ID6H07vO.html,"1 586 cm3 • 120 KM • 1.6 BENZ, 4 X 4 NAPĘD BARDZO ŁADNY !! klimatronic zarejestrowany!!",154 000 km,Benzyna,Manualna,2011,Pierzchów (Małopolskie),FirmaZobacz ogłoszenia,30 700,PLN,W granicach średniej
6131485605,Suzuki Jimny 1.5 Pro,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-vat-1-fabrycznie-nowy-produkcja-japonia-gwarancja-producenta-ID6GX5w7.html,1 462 cm3 • 102 KM • VAT-1/FABRYCZNIE NOWY/produkcja JAPONIA/gwarancja producenta,100 km,Benzyna,Manualna,2024,Ełk (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,128 900,PLN,N/A
6132262906,Suzuki Grand Vitara 2.0 HDi,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-100-bezwypadkowa-skory-full-opcja-bez-korozji-ID6H0lIe.html,1 997 cm3 • 109 KM • 100% bezwypadkowa * SKÓRY * full opcja * bez korozji *,195 000 km,Diesel,Manualna,2004,Rodaki (Małopolskie),Zobacz ogłoszenia,30 900,PLN,N/A
6132285826,Suzuki Jimny,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-automat-100-bezwypadkowy-tylko-84-tys-km-ID6H0rFU.html,1 328 cm3 • 85 KM • AUTOMAT * 100% bezwypadkowy * tylko 84 tys. km.,84 000 km,Benzyna,Automatyczna,2001,Rodaki (Małopolskie),Zobacz ogłoszenia,39 900,PLN,N/A
6131823295,Suzuki Swift 1.0 GL,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-lll-gen-2002-1-0-okazja-niski-przebieg-ID6GYwlJ.html,993 cm3 • 53 KM • Suzuki Swift lll gen. 2002 1.0 - OKAZJA ! NISKI PRZEBIEG,66 000 km,Benzyna,Manualna,2002,Mysiadło (Mazowieckie),Prywatny sprzedawca,4 200,PLN,W granicach średniej
6128075597,Subaru Outback,https://www.otomoto.pl/osobowe/oferta/subaru-outback-ID6GIMoZ.html,2 457 cm3 • 173 KM,169 000 km,Benzyna,Automatyczna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,32 000,PLN,N/A
6129958258,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-wd7292s-1-2-dualjet-shvs-premium-cz-cof-led-salon-pl-vat-23-ID6GQGau.html,1 197 cm3 • 83 KM • WD7292S#1.2 Dualjet SHVS Premium Cz.cof LED Salon PL VAT 23%,134 495 km,Benzyna,Manualna,2022,Pępowo (Pomorskie),Zobacz ogłoszenia,41 800,PLN,Poniżej średniej
6128456803,Seat Arona 1.0 TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-seat-arona-1-0-tsi-style-s-s-dsg-110-km-ID6GKnzt.html,999 cm3 • 110 KM • Seat Arona 1.0 TSI Style S&S DSG 110 KM,11 649 km,Benzyna,Automatyczna,2023,Ostrów Wielkopolski (Wielkopolskie),Zobacz ogłoszenia,94 900,PLN,W granicach średniej
6130483883,Smart Fortwo,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-smart-fortwo-coupe-eq-prime-elektryk-model-2020-ID6GSSUj.html,82 KM • Smart Fortwo coupe EQ prime Elektryk Model 2020,21 803 km,Elektryczny,Automatyczna,2019,Syców (Dolnośląskie),FirmaZobacz ogłoszenia,34 500,PLN,N/A
6130300079,SsangYong Musso Grand 2.2 e-XDi Joy 4WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-musso-grand-automat-4x4-blokada-mostu-3-5t-na-haku-lad-1t-ID6GS75J.html,"2 157 cm3 • 202 KM • Grand- automat- 4x4- blokada mostu- 3,5t na haku- ład. 1t",10 km,Diesel,Automatyczna,2024,Jankowo Dolne (Wielkopolskie),FirmaZobacz ogłoszenia,169 900,PLN,N/A
6114122306,Suzuki Jimny,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-suzuki-jimny-1-3-16v-4x4-klima-2006-ID6FMewU.html,1 328 cm3 • 90 KM • Suzuki Jimny 1.3-16V 4X4 Klima 2006,164 309 km,Benzyna,Manualna,2006,Syców (Dolnośląskie),FirmaZobacz ogłoszenia,19 900,PLN,W granicach średniej
6131485140,Seat Leon 2.0 TDI DPF Start&Stop XCELLENCE,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-iii-2-0-tdi-150km-klimatronik-2x-pdc-navi-stan-bdb-gwarancja-ID6GX5nC.html,1 968 cm3 • 150 KM • Seat Leon III 2.0 TDI 150KM klimatronik 2x pdc navi stan bdb gwarancja,148 000 km,Diesel,Manualna,2013,Częstochowa (Śląskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6131359791,Seat Exeo,https://www.otomoto.pl/osobowe/oferta/seat-exeo-nowy-akumulator-swiezo-nabita-klimatyzacja-bardzo-dobry-stan-ID6GVyLR.html,"1 968 cm3 • 143 KM • Nowy akumulator, świeżo nabita klimatyzacja, bardzo dobry stan",205 700 km,Diesel,Manualna,2009,Garwolin (Mazowieckie),Prywatny sprzedawca,22 500,PLN,Powyżej średniej
6129004142,Seat Tarraco 1.5 Eco TSI EVO Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-tarraco-tarraco-1-5-tsi-150km-style-salon-pl-serwis-aso-fv23-ID6GMFXv.html,1 498 cm3 • 150 KM • Tarraco 1.5 TSI 150KM Style Salon PL serwis ASO FV23%,83 944 km,Benzyna,Manualna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,97 900,PLN,W granicach średniej
6132285730,Seat Ibiza 1.4 16V Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-bezwypadkowy-1-4-mpi-bogata-wersja-piekna-ID6H0rEm.html,"1 390 cm3 • 86 KM • Bezwypadkowy 1.4 MPI,Bogata wersja, Piękna",169 010 km,Benzyna,Manualna,2011,Wałbrzych (Dolnośląskie),Firma,16 500,PLN,N/A
6132285647,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-xl7-2-7-v6-lpg-ID6H0rD1.html,2 736 cm3 • 173 KM • Suzuki Grand Vitara XL7 2.7 V6 LPG,274 000 km,Benzyna+LPG,Automatyczna,2002,Hartowiec (Warmińsko-mazurskie),Prywatny sprzedawca,16 500,PLN,N/A
6132062768,Suzuki Alto 1.0 Classic,https://www.otomoto.pl/osobowe/oferta/suzuki-alto-1-0ikat-68kmsalon-polskaklima1-wlascicielniski-przebieg-ID6GZwEc.html,"996 cm3 • 68 KM • 1,0iKat/68KM*Salon Polska*Klima*1-właściciel*Niski przebieg*",43 215 km,Benzyna,Manualna,2013,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6132062761,SsangYong Korando,https://www.otomoto.pl/osobowe/oferta/ssangyong-korando-2-0-diesel-6-100km-4x4-skora-gwarancja-ID6GZwE5.html,"1 998 cm3 • 175 KM • 2.0 Diesel 6/100KM 4x4, skóra, GWARANCJA",218 797 km,Diesel,Manualna,2010,Poznań (Wielkopolskie),Zobacz ogłoszenia,19 999,PLN,W granicach średniej
6131359810,Tesla Model S Long Range Plus,https://www.otomoto.pl/osobowe/oferta/tesla-model-s-75d-darmowe-ladowanie-awd-stan-idealny-fv-marza-ID6GVyMa.html,525 KM • 75D/Darmowe Ladowanie/AWD/Stan idealny/FV marża,81 000 km,Elektryczny,Automatyczna,2017,Mielec (Podkarpackie),Prywatny sprzedawca,131 000,PLN,Poniżej średniej
6131781487,Suzuki SX4 1.6 Comfort 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-suzuki-sx-1-6-120-km-4x4-krajowy-bezwypadkowy-sedici-stag-lpg-ID6GYktp.html,"1 586 cm3 • 120 KM • Suzuki SX 1,6 120 km 4x4 krajowy bezwypadkowy Sedici STAG LPG",185 000 km,Benzyna+LPG,Manualna,2011,Tychy (Śląskie),Prywatny sprzedawca,27 500,PLN,W granicach średniej
6128119664,Subaru XV 2.0i Active,https://www.otomoto.pl/osobowe/oferta/subaru-xv-2-0-150kmboxer4x4klimatyzacjaalubezwypadekserwisaso-89tkmpiekne-ID6GIXRK.html,1 995 cm3 • 150 KM • 2.0 150KM*BOXER*4X4*Klimatyzacja*ALU*Bezwypadek*SerwisASO 89tkm*Piękne,89 186 km,Benzyna,Manualna,2012,Iława (Warmińsko-mazurskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6126703131,Suzuki Swace,https://www.otomoto.pl/osobowe/oferta/suzuki-swace-1-8-122-km-elegance-ID6GD1mr.html,1 798 cm3 • 122 KM • 1.8 122 KM Elegance,52 341 km,Hybryda,Automatyczna,2021,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,97 900,PLN,Powyżej średniej
6132199940,Suzuki SX4 1.6 Comfort 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-1-6-benzyna-4x4-pierwszy-wlasciciel-nowy-akumulator-ID6H05kE.html,"1 586 cm3 • 120 KM • 1,6 Benzyna, 4x4, pierwszy właściciel, nowy akumulator.",362 000 km,Benzyna,Manualna,2010,Katowice (Śląskie),Prywatny sprzedawca,17 300,PLN,N/A
6131484603,Seat Ateca 1.0 TSI Ecomotive Reference S&S,https://www.otomoto.pl/osobowe/oferta/seat-ateca-reference-1-0tsi-115km-odbior-luty-2025-rocznik-2025-rabat-11000-ID6GX5eX.html,999 cm3 • 115 KM • Reference 1.0TSI 115KM | Odbiór luty 2025 | Rocznik 2025! RABAT 11000!,5 km,Benzyna,Manualna,2024,Bielsko-Biała (Śląskie),FirmaZobacz ogłoszenia,99 900,PLN,N/A
6128788167,Seat Leon 1.5 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-style-1-5-tsi-aso-salonpl-fv23-ID6GLLM3.html,1 498 cm3 • 130 KM • Seat Leon STYLE 1.5 TSI / ASO / SalonPL / FV23%,75 262 km,Benzyna,Manualna,2021,Łódź (Łódzkie),Zobacz ogłoszenia,77 900,PLN,W granicach średniej
6132062394,Subaru Legacy,https://www.otomoto.pl/osobowe/oferta/subaru-legacy-2-0-r-150km-xenon-szyberdach-manual-ID6GZwya.html,"1 995 cm3 • 150 KM • 2,0 R 150KM xenon szyberdach manual",257 000 km,Benzyna,Manualna,2009,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,22 999,PLN,W granicach średniej
6128544919,Suzuki SX4 S-Cross 1.4 SHVS Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-4-shvs-premium-129-km-od-reki-ID6GKKuH.html,1 373 cm3 • 129 KM • 1.4 SHVS Premium 129 KM - Od ręki !,1 km,Hybryda,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,104 900,PLN,N/A
6126320611,Seat Alhambra,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-2-0benzyna-7-osobowe-hak-klimatr-2-str-4xel-szyby-serwis-ID6GBpQL.html,"2 000 cm3 • 115 KM • 2,0benzyna. 7 Osobowe.Hak.Klimatr 2 str.4xEl.szyby.Serwis!!!",249 000 km,Benzyna,Manualna,2003,Kutno (Łódzkie),Zobacz ogłoszenia,7 900,PLN,Powyżej średniej
6118441085,Seat Ateca 1.6 TDI Ecomotive Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-ateca-seat-ateca-style-s-amps-ID6G4m1D.html,1 598 cm3 • 115 KM • Seat Ateca Style S&S,145 000 km,Diesel,Manualna,2017,Mielec (Podkarpackie),Prywatny sprzedawca,65 500,PLN,W granicach średniej
6127564458,Suzuki SX4,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-100th-anniversary-edition-niski-przebieg-bardzo-dobry-stan-ID6GGDqO.html,"1 586 cm3 • 107 KM • 100th Anniversary Edition, Niski przebieg, Bardzo dobry stan",145 216 km,Benzyna,Manualna,2009,Grodzisk Mazowiecki (Mazowieckie),FirmaZobacz ogłoszenia,22 500,PLN,W granicach średniej
6114904739,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-1-2hybryda-kam-cof-navi-asystent-pasa-ruchu-ledy-kredyt-gwarancja-ID6FPv3N.html,"1 200 cm3 • 90 KM • 1,2Hybryda kam.Cof.Navi,Asystent Pasa Ruchu.Ledy.kredyt.GWARANCJA",43 000 km,Hybryda,Manualna,2019,Kutno (Łódzkie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6132285480,Tesla Model 3 Allradantrieb Dual Motor,https://www.otomoto.pl/osobowe/oferta/tesla-model-3-12-2020r-lift-dual-motor-awd-4x4-75kwh-360-panorama-europa-brutto-23-ID6H0rAk.html,351 KM • 12.2020r. LIFT Dual Motor AWD 4x4 75kWh 360 Panorama EUROPA BRUTTO 23%,111 000 km,Elektryczny,Automatyczna,2020,Świecie (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,97 900,PLN,Poniżej średniej
6132062282,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-2016-1-2-tsi-81-kw-110-km-ID6GZwvm.html,"1 197 cm3 • 110 KM • SEAT Leon 2016 – 1.2 TSI, 81 kW (110 KM)",97 000 km,Benzyna,Manualna,2016,Wrocław (Dolnośląskie),Prywatny sprzedawca,46 000,PLN,Powyżej średniej
6131699170,Seat Arona 1.5 TSI EVO FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-5-tsi-150-km-fr-7-biegowa-automatyczna-ID6GXZ3I.html,1 498 cm3 • 150 KM • 1.5 TSI 150 KM FR 7 - biegowa automatyczna,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,118 500,PLN,N/A
6128166669,Seat Altea 1.2 TSI (Ecomotive) Start & Stop Reference,https://www.otomoto.pl/osobowe/oferta/seat-altea-seat-altea-1-2-tsi-niski-przebieg-lub-zamiana-ID6GJa5T.html,"1 197 cm3 • 105 KM • Seat Altea 1.2 TSI *niski przebieg, lub zamiana*",135 790 km,Benzyna,Manualna,2011,Łask (Łódzkie),Prywatny sprzedawca,20 700,PLN,Powyżej średniej
6128378446,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-premium-plus-1-4-mild-hybrid-6mt-2wd-superior-white-oferta-specjalna-ID6GK3bE.html,1 373 cm3 • 129 KM • Premium Plus 1.4 mild Hybrid 6MT 2WD Superior White / OFERTA SPECJALNA,5 km,Benzyna,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,111 399,PLN,N/A
6127302302,Suzuki Swace 1.8 Hybrid Premium Plus CVT,https://www.otomoto.pl/osobowe/oferta/suzuki-swace-zakup-zdalny-suzuki-swace-1-8-hybryda-premium-plus-cvt-ID6GFxeu.html,1 798 cm3 • 98 KM • ZAKUP ZDALNY Suzuki Swace 1.8 Hybryda Premium Plus! CVT !,13 840 km,Hybryda,Automatyczna,2022,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,105 000,PLN,W granicach średniej
6132062238,Seat Arona 1.5 TSI EVO FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-5-tsi-150-km-fr-7-biegowa-automatyczna-ID6GZwwE.html,1 498 cm3 • 150 KM • 1.5 TSI 150 KM FR 7 - biegowa automatyczna,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,119 000,PLN,N/A
6128258940,Suzuki Baleno 1.2 Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-baleno-suzuki-baleno-ID6GJy68.html,1 242 cm3 • 90 KM • Suzuki Baleno,81 600 km,Benzyna,Manualna,2018,Sobótka (Dolnośląskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6131822851,Suzuki Baleno,https://www.otomoto.pl/osobowe/oferta/suzuki-baleno-duza-navi-automat-ledy-kamera-cofania-climatronic-xsenon-ID6GYwez.html,1 000 cm3 • 112 KM • duza navi automat ledy kamera cofania climatronic xsenon,85 000 km,Benzyna,Automatyczna,2017,Lębork (Pomorskie),Zobacz ogłoszenia,42 900,PLN,W granicach średniej
6131822697,Seat Leon 1.6 TDI DPF E-Ecomotive Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6tdi-ID6GYwc5.html,1 598 cm3 • 105 KM • 1.6tdi,224 687 km,Diesel,Manualna,2010,Białystok (Podlaskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6131822812,Seat Exeo,https://www.otomoto.pl/osobowe/oferta/seat-exeo-climatronic-super-stan-maly-przebieg-xsenon-ID6GYwdV.html,1 798 cm3 • 160 KM • Climatronic super stan mały przebieg xsenon,129 000 km,Benzyna,Manualna,2010,Lębork (Pomorskie),Zobacz ogłoszenia,25 900,PLN,W granicach średniej
6132062251,Seat Altea 1.2 TSI (Ecomotive) Start & Stop Style,https://www.otomoto.pl/osobowe/oferta/seat-altea-1-2tsi-105ps-style-auto-z-gwarancja-auto-bijak-ID6GZwwR.html,1 197 cm3 • 105 KM • 1.2TSI 105PS STYLE / Auto z Gwarancją - AUTO BIJAK,226 903 km,Benzyna,Manualna,2010,Kłodzko (Dolnośląskie),Zobacz ogłoszenia,19 900,PLN,Powyżej średniej
6131484053,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-oryginalny-fr-bezwypadkowy-led-panorama-ID6GX565.html,1 968 cm3 • 150 KM • ORYGINALNY FR Bezwypadkowy LED Panorama,190 887 km,Diesel,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,69 900,PLN,Powyżej średniej
6130540320,Seat Leon 1.6 TDI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-film-stan-bardzo-dobry-potwierdzenie-serwis-aso-bezwypadkowy-ID6GT7AA.html,1 598 cm3 • 105 KM • FILM Stan Bardzo dobry Potwierdzenie Serwis ASO Bezwypadkowy,186 000 km,Diesel,Manualna,2014,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132285341,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-vitara-2wd-dostepna-od-reki-ID6H0ry5.html,1 373 cm3 • 129 KM • Vitara 2WD Dostępna od Ręki !!!,1 km,Benzyna,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,109 900,PLN,N/A
6132062180,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-6-benzyna-gaz-120km-zadbana-ekonomiczna-roczna-gwarancja-w-cenie-ID6GZwuI.html,"1 586 cm3 • 120 KM • 1.6 Benzyna+Gaz 120KM, zadbana, ekonomiczna, roczna gwarancja w cenie,",213 000 km,Benzyna+LPG,Manualna,2016,Opole (Opolskie),Zobacz ogłoszenia,49 700,PLN,W granicach średniej
6124144262,Seat Arona 1.0 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-arona-seat-arona-1-0-tsi-115km-style-salon-pl-1-wlasciciel-vat-marza-ID6GshGm.html,"999 cm3 • 110 KM • Seat Arona 1,0 TSI 115KM Style Salon PL 1 Właściciel VAT-marża",76 000 km,Benzyna,Manualna,2019,Wrocław (Dolnośląskie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6130297889,SsangYong Musso Grand 2.2 e-XDi Adventure 4WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-musso-grand-automat-4x4-blokada-mostu-3-5t-na-haku-ID6GS6vp.html,"2 157 cm3 • 202 KM • Grand- automat- 4x4- blokada mostu- 3,5t na haku",10 km,Diesel,Automatyczna,2024,Jankowo Dolne (Wielkopolskie),FirmaZobacz ogłoszenia,185 000,PLN,N/A
6130272543,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-stan-idealny-4x4-ID6GRZWB.html,1 586 cm3 • 106 KM • Stan idealny 4x4,53 250 km,Benzyna,Manualna,2014,Nowy Sącz (Małopolskie),Prywatny sprzedawca,56 000,PLN,N/A
